,mean,std
P_2,0.00446099148051251,0.0003234604803445681
P_5,0.003922094765322798,0.00019178266713527746
P_10,0.003479349746204273,6.086920054925673e-05
recall_2,0.0025737881745126665,0.00015936555828128697
recall_5,0.005736545417567751,0.0002906454959499893
recall_10,0.01012893697538495,0.00017818737961412513
ndcg_cut_2,0.004448341138082171,0.0002993474837199764
ndcg_cut_5,0.005147822737900875,0.00024805701030701364
ndcg_cut_10,0.007221827090752998,0.00020593211481933344
map_cut_2,0.0019250304267410326,0.00011213161627953416
map_cut_5,0.0027936814954658937,0.000133372186120065
map_cut_10,0.0034265375326182567,0.00012180565323151278
aucroc,0.7478566340283749,0.0007568225430488207
skc_2,0.586229484299183,0.0036651577193179173
skc_5,0.7063754178113205,0.003008781225492662
skc_10,0.7734740737474354,0.00413176875645331
