,mean,std
P_2,0.004203841595670938,0.00020494066299751092
P_5,0.0038550121866684733,0.00012173840109851266
P_10,0.0034905301759799944,2.7111101390806146e-05
recall_2,0.0024314240353684904,0.00011329076844064924
recall_5,0.005619150904922686,0.0002000818593083756
recall_10,0.010180180611857003,4.350314992376478e-05
ndcg_cut_2,0.004143119952005299,0.00012896586493658168
ndcg_cut_5,0.004951404713727421,0.00013960417611856248
ndcg_cut_10,0.007091078910407781,6.666419909829381e-05
map_cut_2,0.0017869521190108835,4.201216494207714e-05
map_cut_5,0.0026575721856462466,5.5126099817345965e-05
map_cut_10,0.003304244842420428,4.4901447405801456e-05
aucroc,0.7477129115164965,0.0008115772776644187
skc_2,0.5869651278486053,0.008158186925359821
skc_5,0.7066998240188688,0.003359265024921186
skc_10,0.7734984026306896,0.003732843737838589
