,mean,std
P_2,0.0050870955479528635,0.0009723117819926605
P_5,0.004583976208045464,0.00028660307184566307
P_10,0.003989177343977138,2.711110139080468e-05
recall_2,0.0029803831373563737,0.0005299086365909201
recall_5,0.006657945931441596,0.000395630653211073
recall_10,0.011690346107063111,2.36391225750596e-05
ndcg_cut_2,0.005028903972773294,0.0010186725092356781
ndcg_cut_5,0.00594531340263018,0.0005857169308101221
ndcg_cut_10,0.008277255353835146,0.0004143612349920351
map_cut_2,0.0022153489199172437,0.00041165045927304674
map_cut_5,0.003218089722416554,0.00038817839443310666
map_cut_10,0.003953065541730086,0.0003719745357604999
aucroc,0.7532567492401133,0.0005485931900661346
skc_2,0.602775912697426,0.025773591792601136
skc_5,0.7189794117864823,0.007956750494893236
skc_10,0.7812155047162092,0.00852102388977386
