,mean,std
P_2,0.00030187160394445564,3.3541289327161726e-05
P_5,0.0003443572370921939,4.7117254770030786e-05
P_10,0.00031976029158560846,0.00013769642287373386
recall_2,0.00019379411611249002,2.8686754765361263e-05
recall_5,0.0005579034458084569,7.53995451805074e-05
recall_10,0.001023382005470957,0.00043397113375672326
ndcg_cut_2,0.00029428139848625086,2.2582194594585134e-05
ndcg_cut_5,0.0004472448326759879,5.740580156364327e-05
ndcg_cut_10,0.0006572582355539765,0.00022020374470480567
map_cut_2,0.00015373090941615795,4.3030132148041885e-05
map_cut_5,0.000296492574952359,7.394845842072636e-05
map_cut_10,0.0003698854414122408,0.00013975989186145783
aucroc,0.5373878795232488,0.1087128689261721
skc_2,0.22905675068752818,0.07067791860742628
skc_5,0.3604751713928611,0.12340656398380778
skc_10,0.4709471643864882,0.10660803229153124
