,mean,std
P_2,0.005064734688401422,0.0006211933714849448
P_5,0.004472171910288258,0.00017093995978280206
P_10,0.003877373046219932,0.0003052810157102808
recall_2,0.0028605928183307954,0.0002812257631470378
recall_5,0.006417513451121814,0.00024216151932270053
recall_10,0.011243554837168594,0.0008657455928060153
ndcg_cut_2,0.005016663387166124,0.0005797625533676781
ndcg_cut_5,0.0057787679150109765,0.0002871297793434545
ndcg_cut_10,0.008016270394295777,0.00047985600824897737
map_cut_2,0.0021151243529991767,0.00016624004516777458
map_cut_5,0.0030842413439515527,0.00015240119248725845
map_cut_10,0.0037605761330393836,0.00020916899812627702
aucroc,0.7512121895259534,0.002722527464739336
skc_2,0.6048623139318785,0.01616783182244665
skc_5,0.7154624175369463,0.006772692921890739
skc_10,0.779864420516463,0.0037991960659121277
