,mean,std
P_2,0.09030602362967266,0.0034661108208741583
P_5,0.08336238620956742,0.001966459832887434
P_10,0.07369262056943708,0.0014430245134442693
recall_2,0.03546623697853279,0.002185748376646892
recall_5,0.076958181793299,0.0014310601661729593
recall_10,0.12465770262500026,0.0022509571923660134
ndcg_cut_2,0.09037176865742717,0.0029915084973811635
ndcg_cut_5,0.0940963446523612,0.001984525158343205
ndcg_cut_10,0.11297225581964647,0.001970850803676446
map_cut_2,0.029411814721509628,0.001330431238201304
map_cut_5,0.04909180837721281,0.0012446566441158087
map_cut_10,0.06506203455491946,0.0014163461145505118
aucroc,0.6535189472298897,0.005002389139403689
skc_2,,
skc_5,,
skc_10,,
