,mean,std
P_2,0.09035444509006392,0.005088402059307672
P_5,0.08415649815998383,0.0011163010848271359
P_10,0.073808832074376,0.0014599612329171414
recall_2,0.03563059945402233,0.0018445715575922477
recall_5,0.07770683745419159,0.000800101809287102
recall_10,0.1250465212173497,0.002192185244602068
ndcg_cut_2,0.09033253008081243,0.0051915914623080735
ndcg_cut_5,0.0945535359797857,0.001974014664656571
ndcg_cut_10,0.11317606694209166,0.0023632471061234596
map_cut_2,0.02929244001966602,0.0014058219194317493
map_cut_5,0.049258912306508536,0.00104235113788389
map_cut_10,0.0651459783719498,0.001232833394765776
aucroc,0.6540327611219899,0.006166250535511215
skc_2,,
skc_5,,
skc_10,,
