,mean,std
P_2,0.13303796242494673,0.007411449847225124
P_5,0.12484989347278831,0.0016098369738268498
P_10,0.10920976176641732,0.002117524220788737
recall_2,0.05248161030113443,0.0010749638817703772
recall_5,0.11703927276809323,0.002265493274344834
recall_10,0.1973343813572924,0.002541900307764267
ndcg_cut_2,0.13022736248844233,0.005542867945852174
ndcg_cut_5,0.13765313073959387,0.0013527652865567656
ndcg_cut_10,0.16823026827227083,0.0017327360323054874
map_cut_2,0.04107759528787302,0.0007075314694423766
map_cut_5,0.06951051088762124,0.0004460337867987512
map_cut_10,0.09704215983702819,0.0013278271493574806
aucroc,0.7739048741388886,0.004320402740744987
skc_2,,
skc_5,,
skc_10,,
