,mean,std
P_2,0.11865678868874685,0.005566836113203112
P_5,0.12217702885919161,0.0010516713153260126
P_10,0.10922428820453452,0.0008150354525918908
recall_2,0.04689302405631645,0.0019018702550483116
recall_5,0.11408097403226679,0.004494141729142029
recall_10,0.1981902519425505,0.004854222834976278
ndcg_cut_2,0.11990046546376905,0.00578371128005703
ndcg_cut_5,0.13464145440002476,0.0026459546689914094
ndcg_cut_10,0.16699983787549308,0.003125625856329943
map_cut_2,0.037388654042641835,0.0026044921854425037
map_cut_5,0.06696846534955044,0.00164747674970187
map_cut_10,0.09514262309086081,0.0014764545275567117
aucroc,0.7736848978934693,0.0026313504005323284
skc_2,,
skc_5,,
skc_10,,
